2025-12-04 13:12:58,596 - Stocklogger - DEBUG - Agents initial...
2025-12-04 13:12:58,597 - Stocklogger - DEBUG - cash: 1686531.5957663353, stock a: 83433, stock b:12291, debt: [{'loan': 'yes', 'amount': 3995351.445103548, 'loan_type': 1, 'repayment_date': 88}]
2025-12-04 14:22:35,448 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:35,448 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:35,448 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:35,448 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:35,448 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:22:35,449 - Stocklogger - INFO - Agent 4 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:22:35,504 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:35,504 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:35,504 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:35,504 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:35,504 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:35,504 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:35,504 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:35,504 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:35,505 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:22:35,505 - Stocklogger - INFO - Agent 5 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:22:35,542 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:35,543 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:35,543 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:35,543 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:35,543 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:35,543 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:35,543 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:35,543 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:35,543 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:22:35,544 - Stocklogger - INFO - Agent 6 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:22:35,596 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:35,597 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:35,597 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:35,597 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:35,597 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:35,597 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:35,597 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:35,597 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:35,597 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:22:35,597 - Stocklogger - INFO - Agent 7 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:22:35,655 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:35,655 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:35,656 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:35,656 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:35,656 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:35,656 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:35,656 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:35,656 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:35,656 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:22:35,656 - Stocklogger - INFO - Agent 8 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:22:35,706 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:35,706 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:35,707 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:35,707 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:35,707 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:35,707 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:35,707 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:35,708 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:35,708 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:22:35,708 - Stocklogger - INFO - Agent 9 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:22:35,738 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:35,738 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:35,739 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:35,739 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:35,739 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:35,739 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:35,739 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:35,739 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:35,739 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:22:35,739 - Stocklogger - INFO - Agent 10 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:22:35,782 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:35,782 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:35,782 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:35,782 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:35,782 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:35,782 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:35,783 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:35,783 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:35,783 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:22:35,783 - Stocklogger - INFO - Agent 11 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:22:35,831 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:35,832 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:35,832 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:35,832 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:35,832 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:35,832 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:35,832 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:35,832 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:35,832 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:22:35,832 - Stocklogger - INFO - Agent 12 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:22:35,889 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:35,889 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:35,889 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:35,890 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:35,890 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:35,890 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:35,890 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:35,890 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:35,890 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:22:35,891 - Stocklogger - INFO - Agent 13 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:22:35,943 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:35,944 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:35,944 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:35,945 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:35,945 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:35,945 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:35,945 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:35,945 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:35,945 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:22:35,945 - Stocklogger - INFO - Agent 14 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:22:36,007 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,008 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,008 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,008 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,008 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,008 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,008 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,008 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,008 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:22:36,008 - Stocklogger - INFO - Agent 15 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:22:36,068 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,068 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,068 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,068 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,068 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,068 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,068 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,068 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,068 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:22:36,069 - Stocklogger - INFO - Agent 16 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:22:36,120 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,120 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,120 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,121 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,121 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,121 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,121 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,121 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,121 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:22:36,121 - Stocklogger - INFO - Agent 17 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:22:36,182 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,182 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,182 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,182 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,182 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,182 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,182 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,182 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,182 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:22:36,182 - Stocklogger - INFO - Agent 18 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:22:36,242 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,242 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,242 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,243 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,243 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,243 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,243 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,243 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,243 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:22:36,243 - Stocklogger - INFO - Agent 19 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:22:36,285 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,285 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,285 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,285 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,285 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,285 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,285 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,285 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,285 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:22:36,285 - Stocklogger - INFO - Agent 20 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:22:36,338 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,339 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,339 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,339 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,339 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,339 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,339 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,339 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,339 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:22:36,339 - Stocklogger - INFO - Agent 21 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:22:36,406 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,407 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,407 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,407 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,407 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,407 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,407 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,407 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,407 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:22:36,407 - Stocklogger - INFO - Agent 22 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:22:36,476 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,476 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,476 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,476 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,477 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,477 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,477 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,477 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,477 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:22:36,478 - Stocklogger - INFO - Agent 23 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:22:36,560 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,560 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,560 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,560 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,560 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,560 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,560 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,560 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,560 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:22:36,561 - Stocklogger - INFO - Agent 24 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:22:36,620 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,620 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,620 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,620 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,621 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,621 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,621 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,621 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,621 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:22:36,621 - Stocklogger - INFO - Agent 25 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:22:36,684 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,684 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,684 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,684 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,684 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,684 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,685 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,685 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,685 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:22:36,685 - Stocklogger - INFO - Agent 26 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:22:36,751 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,751 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,751 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,752 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,752 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,752 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,753 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,753 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,753 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:22:36,753 - Stocklogger - INFO - Agent 27 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:22:36,807 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,807 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,807 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,807 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,807 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,807 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,807 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,807 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,807 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:22:36,807 - Stocklogger - INFO - Agent 28 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:22:36,857 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,857 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,857 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,857 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,857 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,857 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,857 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,858 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,858 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:22:36,858 - Stocklogger - INFO - Agent 29 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
